Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail
5092176,M      ,1,0,2,315000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,31,2,0,19,1,Issued
5092188,F      ,0,1,0,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,58,39,0,36,1,Issued
5092196,F      ,0,1,0,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,58,39,0,1,1,Issued
5092199,F      ,0,1,0,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,58,39,0,10,1,Issued
5092263,M      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,49,1,0,30,1,Issued
5092322,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,34,6,0,4,1,Issued
5092348,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,53,6,0,3,1,Issued
5092362,F      ,0,1,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,1,51,4,0,24,1,Issued
5092384,F      ,0,1,2,81000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,34,5,0,4,1,Issued
5092395,M      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,3,31,2,0,17,1,Issued
5092405,M      ,0,1,0,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,60,9,0,53,1,Issued
5092423,F      ,1,1,0,405000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,47,1,0,55,1,Issued
5093228,M      ,0,1,0,157500,Commercial associate                              ,Academic degree                                   ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,59,6,0,5,1,Issued
5093289,M      ,1,1,1,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,3,33,5,0,3,1,Issued
5093291,M      ,1,1,1,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,3,33,5,0,17,1,Issued
5093306,F      ,0,1,0,270000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Managers                                          ,1,64,10,0,21,1,Issued
5094881,M      ,0,1,0,450000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Managers                                          ,1,29,4,1,12,1,Issued
5094883,M      ,0,1,0,450000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Managers                                          ,1,29,4,1,7,1,Issued
5094888,F      ,0,1,0,90000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,59,13,0,58,1,Issued
5094890,F      ,0,1,0,90000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,59,13,0,58,1,Issued
5094891,M      ,0,1,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,55,5,0,31,1,Issued
5094896,M      ,1,1,1,180000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,39,11,0,53,1,Issued
5094916,F      ,0,1,2,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,3,39,4,0,32,1,Issued
5095040,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,29,1,0,6,1,Issued
5095042,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,29,1,0,2,1,Issued
5095103,F      ,0,1,2,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,4,38,9,0,4,1,Issued
5095123,F      ,0,1,0,67500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,39,5,0,28,1,Issued
5095164,M      ,1,1,0,252000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,38,8,0,25,1,Issued
5095166,M      ,1,1,0,252000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,38,8,0,11,1,Issued
5095171,M      ,1,1,0,252000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,38,8,0,9,1,Issued
5095225,M      ,1,1,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,4,44,4,0,21,1,Issued
5095253,M      ,1,1,1,450000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,3,29,5,0,8,1,Issued
5095259,M      ,0,1,0,189000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,58,1,0,22,1,Issued
5095272,F      ,1,1,0,126000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,29,3,0,50,1,Issued
5095279,F      ,1,1,0,126000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,29,3,0,25,1,Issued
5095304,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,34,11,0,26,1,Issued
5095308,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,34,11,0,5,1,Issued
5095355,F      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Sales staff                                       ,1,25,3,0,18,1,Issued
5095383,M      ,1,1,1,315000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,45,7,0,26,1,Issued
5095402,F      ,1,1,0,450000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,55,4,0,29,1,Issued
5095434,F      ,0,1,0,292500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,52,26,0,27,1,Issued
5095453,F      ,1,1,2,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,28,2,0,4,1,Issued
5095458,F      ,1,1,2,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,28,2,0,19,1,Issued
5095463,F      ,0,1,0,270000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,HR staff                                          ,1,30,3,3,8,1,Issued
5095623,F      ,0,0,1,81000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,39,3,0,8,1,Issued
5095628,F      ,0,0,1,171261,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Medicine staff                                    ,2,27,2,1,28,1,Issued
5095665,M      ,1,0,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,30,4,0,17,1,Issued
5095723,M      ,1,0,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,26,4,0,21,1,Issued
5095803,M      ,1,0,1,252000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,3,35,5,0,12,1,Issued
5095817,F      ,0,0,3,112500,Working                                           ,Incomplete higher                                 ,Married                                           ,Municipal apartment                               ,1,1,0,0,Sales staff                                       ,5,43,7,0,4,1,Issued
5095835,M      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,43,1,0,19,1,Issued
5095851,F      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Accountants                                       ,1,57,16,0,46,1,Issued
5095866,F      ,0,0,0,202500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,42,15,0,16,1,Issued
5095887,M      ,1,0,0,103500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,34,13,0,16,1,Issued
5095939,M      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,48,10,0,12,1,Issued
5095956,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,45,21,0,14,1,Issued
5095958,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,45,21,0,35,1,Issued
5095960,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,45,21,1,13,1,Issued
5095965,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,45,21,0,6,1,Issued
5095967,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,45,21,0,1,1,Issued
5095980,F      ,1,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,With parents                                      ,1,1,0,0,High skill tech staff                             ,2,45,3,0,39,1,Issued
5095986,F      ,0,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,35,9,0,1,1,Issued
5095993,M      ,1,0,0,234000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,54,3,0,4,1,Issued
5096014,M      ,0,0,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,3,28,2,0,18,1,Issued
5096029,F      ,1,0,1,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,42,4,0,38,1,Issued
5096036,F      ,0,0,0,202500,Working                                           ,Higher education                                  ,Married                                           ,Municipal apartment                               ,1,1,0,0,Security staff                                    ,2,49,30,1,10,1,Issued
5096041,F      ,0,0,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,HR staff                                          ,2,41,7,0,4,1,Issued
5096068,F      ,1,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,1,Core staff                                        ,2,41,5,16,33,1,Issued
5096069,F      ,1,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,2,41,5,16,31,1,Issued
5096075,M      ,0,0,1,207000,State servant                                     ,Higher education                                  ,Married                                           ,Office apartment                                  ,1,0,0,0,Core staff                                        ,3,41,8,1,29,1,Issued
5096110,F      ,1,0,2,112500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,4,30,2,0,6,1,Issued
5096128,M      ,1,0,2,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,4,42,3,0,22,1,Issued
5096134,M      ,0,0,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,3,44,6,0,27,1,Issued
5096142,F      ,0,0,0,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,1,0,0,Sales staff                                       ,1,29,8,0,27,1,Issued
5096143,F      ,0,0,0,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,1,0,0,Sales staff                                       ,1,29,8,0,25,1,Issued
5096159,M      ,0,0,2,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,4,28,5,0,24,1,Issued
5096206,F      ,0,0,0,103500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,0,0,Cooking staff                                     ,1,44,11,0,27,1,Issued
5096211,M      ,0,0,0,81000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Low-skill Laborers                                ,2,39,1,1,38,1,Issued
5096218,F      ,0,0,0,180000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,36,2,0,2,1,Issued
5096271,M      ,0,0,0,265500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,61,9,0,37,1,Issued
5096284,M      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,39,1,0,3,1,Issued
5096305,F      ,0,0,1,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,3,26,7,0,20,1,Issued
5096349,M      ,1,0,0,315000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,50,15,0,31,1,Issued
5096404,M      ,1,0,0,405000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,2,52,9,0,5,1,Issued
5096463,M      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,28,4,0,33,1,Issued
5096476,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Cleaning staff                                    ,2,64,2,0,16,1,Issued
5096491,F      ,0,0,2,103500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,4,36,10,0,21,1,Issued
5096527,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,Co-op apartment                                   ,1,0,0,0,Core staff                                        ,1,55,2,16,33,1,Issued
5096537,F      ,1,0,0,216000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Medicine staff                                    ,2,41,12,0,26,1,Issued
5096538,F      ,1,0,0,216000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Medicine staff                                    ,2,41,12,0,34,1,Issued
5096555,F      ,1,0,0,216000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Medicine staff                                    ,2,41,12,0,3,1,Issued
5096600,F      ,1,0,1,225000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,3,38,3,0,25,1,Issued
5096604,F      ,1,0,1,225000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,3,38,3,0,16,1,Issued
5096605,F      ,1,0,1,225000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,3,38,3,0,22,1,Issued
5096610,F      ,1,0,1,225000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,3,38,3,0,2,1,Issued
5096613,M      ,1,0,5,211500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,7,38,6,0,24,1,Issued
5096616,F      ,0,0,1,99000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Medicine staff                                    ,3,27,3,0,45,1,Issued
5096619,F      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,40,5,2,11,1,Issued
5096620,F      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,40,5,0,8,1,Issued
5096671,F      ,0,0,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,2,62,9,0,31,1,Issued
5096707,F      ,0,0,0,166500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,45,13,0,52,1,Issued
5096738,M      ,1,0,0,225000,State servant                                     ,Higher education                                  ,Married                                           ,Co-op apartment                                   ,1,0,1,0,Managers                                          ,2,40,10,0,13,1,Issued
5096761,M      ,1,0,1,211500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,40,7,2,54,1,Issued
5096795,M      ,1,1,0,337500,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,37,2,0,13,1,Issued
5096798,F      ,0,1,0,76500,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,1,56,33,0,40,1,Issued
5096859,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,50,10,0,34,1,Issued
5096864,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,50,10,0,52,1,Issued
5096866,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,50,10,2,26,1,Issued
5096867,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,50,10,0,4,1,Issued
5096870,F      ,0,0,2,67500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Secretaries                                       ,4,31,6,0,32,1,Issued
5096904,F      ,1,1,0,157500,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,33,4,0,48,1,Issued
5096937,M      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,55,17,0,8,1,Issued
5096996,F      ,1,0,0,202500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,28,3,0,18,1,Issued
5097029,M      ,0,0,0,202500,State servant                                     ,Higher education                                  ,Single / not married                              ,With parents                                      ,1,1,1,0,Core staff                                        ,1,24,1,0,27,1,Issued
5097045,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cooking staff                                     ,2,54,28,0,13,1,Issued
5097055,M      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,34,5,0,21,1,Issued
5097068,M      ,1,1,1,270000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,3,45,6,0,23,1,Issued
5097076,M      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Drivers                                           ,3,34,1,0,18,1,Issued
5097098,F      ,0,0,1,112500,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,1,0,0,Private service staff                             ,2,41,8,0,27,1,Issued
5097133,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,32,7,0,20,1,Issued
5097151,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,1,55,3,0,47,1,Issued
5099709,F      ,0,1,1,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,31,3,0,15,1,Issued
5099710,F      ,0,1,1,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,31,3,0,14,1,Issued
5099744,F      ,1,1,1,193500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,30,2,1,7,1,Issued
5099773,F      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,41,16,0,6,1,Issued
5099783,M      ,1,0,0,252000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,42,15,0,54,1,Issued
5099784,M      ,1,0,0,252000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,42,15,5,16,1,Issued
5099788,M      ,1,0,0,252000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,42,15,0,32,1,Issued
5099809,M      ,1,1,1,337500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,32,9,0,59,1,Issued
5099812,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,32,3,0,53,1,Issued
5099846,F      ,0,1,2,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Core staff                                        ,4,41,6,0,4,1,Issued
5099850,F      ,0,1,2,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Core staff                                        ,4,41,6,0,39,1,Issued
5099854,F      ,0,1,2,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Core staff                                        ,4,41,6,0,15,1,Issued
5099946,F      ,1,0,0,185400,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,41,9,0,59,1,Issued
5099977,F      ,0,0,0,180000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Security staff                                    ,2,28,5,0,7,1,Issued
5100022,F      ,1,0,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,41,3,0,39,1,Issued
5100032,M      ,1,0,1,360000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,3,31,10,0,9,1,Issued
5100038,M      ,1,1,2,301500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,1,0,High skill tech staff                             ,4,47,8,0,30,1,Issued
5100068,M      ,1,0,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,57,8,2,11,1,Issued
5100087,M      ,0,0,0,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,High skill tech staff                             ,2,43,3,0,9,1,Issued
5100091,M      ,0,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,38,6,0,2,1,Issued
5100144,F      ,0,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,49,8,0,13,1,Issued
5100151,F      ,0,0,0,74250,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,2,55,9,0,4,1,Issued
5100202,M      ,1,0,1,292500,State servant                                     ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Managers                                          ,3,29,11,0,51,1,Issued
