Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail,Total_Debt,Debt_To_Income_Ratio,Predicted_Status
5035493,0,1,0,0,405000,1,1,3,1,1,0,1,0,10,1,55,3,0,2,1,0,2,0.0,1
5035506,0,0,0,1,202500,1,4,3,2,1,0,1,0,2,2,53,18,0,10,1,0,10,0.0,1
5035591,0,0,0,1,69750,0,4,1,2,1,1,1,0,14,3,28,3,2,13,1,0,15,0.15384615384615385,1
5035626,1,1,1,0,337500,3,1,1,1,1,0,0,0,10,2,50,19,0,20,1,0,20,0.0,1
5035655,0,1,1,0,67500,3,4,0,1,1,1,0,0,1,2,46,5,0,3,1,0,3,0.0,1
5035657,0,1,1,0,67500,3,4,0,1,1,1,0,0,1,2,46,5,0,3,1,0,3,0.0,1
5035739,0,1,1,0,103500,1,1,2,1,1,1,1,0,3,1,47,23,0,30,1,0,30,0.0,1
5035822,1,1,1,0,180000,0,4,3,1,1,0,0,0,4,1,56,10,0,4,1,0,4,0.0,1
5035826,1,1,1,0,180000,0,4,3,1,1,0,0,0,4,1,56,10,0,4,1,0,4,0.0,1
5035830,1,1,1,0,180000,0,4,3,1,1,0,0,0,4,1,56,10,0,4,1,0,4,0.0,1
5035868,0,0,1,0,99000,1,4,3,1,1,0,0,0,3,2,49,2,4,37,1,0,41,0.10810810810810811,1
5035877,0,0,0,0,157500,3,1,1,1,1,0,1,0,14,2,49,9,0,2,1,0,2,0.0,1
5035881,0,0,0,0,157500,3,1,1,1,1,0,1,0,14,2,49,9,0,2,1,0,2,0.0,1
5035964,0,0,1,2,225000,1,4,1,1,1,1,0,0,11,4,36,15,0,4,1,0,4,0.0,1
5035997,0,0,1,0,157500,0,4,1,1,1,0,0,0,5,2,53,7,0,15,1,0,15,0.0,1
5036003,1,1,1,1,135000,0,4,1,1,1,0,1,0,8,3,30,8,0,7,1,0,7,0.0,1
5036065,0,1,1,0,67500,1,4,1,1,1,1,0,0,6,2,36,5,0,21,1,0,21,0.0,1
5036067,0,1,1,0,171000,0,4,1,1,1,0,0,0,10,2,43,2,0,6,1,0,6,0.0,1
5036129,1,0,1,1,616500,0,1,1,1,1,0,0,0,10,3,37,12,0,8,1,0,8,0.0,1
5036130,1,0,1,1,616500,0,1,1,1,1,0,0,0,10,3,37,12,0,8,1,0,8,0.0,1
5036217,0,0,1,0,99000,3,4,1,1,1,0,0,0,14,2,43,3,0,12,1,0,12,0.0,1
5036220,0,0,1,0,99000,3,4,1,1,1,0,0,0,14,2,43,3,0,12,1,0,12,0.0,1
5036323,0,0,1,0,112500,0,4,3,1,1,0,0,0,16,1,50,2,0,4,1,0,4,0.0,1
5036444,0,0,1,0,157500,3,4,1,1,1,0,1,0,17,2,35,5,0,19,1,0,19,0.0,1
5036490,0,0,0,1,189000,0,1,4,1,1,0,1,0,10,2,50,2,0,32,1,0,32,0.0,1
5036501,1,0,0,2,315000,0,1,1,1,1,0,0,0,10,4,45,1,1,7,1,0,8,0.14285714285714285,1
5036504,0,1,0,0,112500,3,1,0,1,1,1,0,0,0,2,33,1,0,7,1,0,7,0.0,1
5036523,1,0,0,0,180000,1,4,1,3,1,1,0,0,10,2,29,4,0,40,1,0,40,0.0,1
5036527,1,1,0,1,135000,3,1,1,1,1,1,0,0,8,3,28,3,0,33,1,0,33,0.0,1
5036531,0,1,0,0,315000,0,2,1,5,1,1,0,0,3,2,26,1,0,12,1,0,12,0.0,1
5036541,1,1,0,0,85500,3,4,1,1,1,1,1,0,16,2,54,6,0,12,1,0,12,0.0,1
5036572,1,1,0,0,360000,3,1,3,1,1,1,1,0,10,1,47,4,0,8,1,0,8,0.0,1
5036575,1,1,0,0,202500,0,4,1,1,1,1,1,0,10,2,48,10,0,58,1,0,58,0.0,1
5036595,0,0,1,0,157500,1,4,1,1,1,0,0,0,8,2,52,26,3,24,1,0,27,0.125,1
5036625,1,0,0,1,135000,3,4,1,1,1,1,1,0,4,3,42,1,1,27,1,0,28,0.037037037037037035,1
5036647,0,0,0,0,202500,0,1,1,1,1,0,0,0,6,2,32,11,2,58,1,0,60,0.034482758620689655,1
5036676,0,0,0,1,180000,3,1,3,1,1,0,0,0,14,2,35,4,0,32,1,0,32,0.0,1
5036685,0,0,1,1,130500,0,4,3,1,1,0,0,0,0,2,46,3,0,8,1,0,8,0.0,1
5036702,0,0,1,1,180000,0,1,1,1,1,0,1,1,3,3,43,17,0,18,1,0,18,0.0,1
5036728,1,1,1,0,126000,3,4,1,1,1,0,0,0,4,2,30,3,0,10,1,0,10,0.0,1
5036743,0,0,1,0,225000,0,4,1,1,1,0,0,0,14,2,40,8,0,12,1,0,12,0.0,1
5036763,0,0,1,2,121500,3,4,1,1,1,0,0,0,14,4,40,4,1,35,1,0,36,0.02857142857142857,1
5036780,1,1,1,0,270000,3,1,1,1,1,0,0,0,6,2,47,2,0,11,1,0,11,0.0,1
5036781,1,1,1,1,168750,0,1,1,1,1,0,0,0,10,3,49,10,0,6,1,0,6,0.0,1
5036790,0,0,0,0,112500,3,4,1,1,1,0,0,0,11,2,39,15,0,31,1,0,31,0.0,1
5036822,0,0,0,0,112500,3,2,3,5,1,1,1,0,3,1,32,1,0,13,1,0,13,0.0,1
5036834,0,0,1,0,180000,1,4,1,1,1,0,0,0,8,2,46,6,0,21,1,0,21,0.0,1
5036841,1,1,1,2,225000,0,4,1,1,1,0,0,1,10,4,41,2,0,31,1,0,31,0.0,1
5036896,0,0,1,0,202500,0,4,1,1,1,0,0,0,14,2,53,25,0,23,1,0,23,0.0,1
5036917,0,0,0,0,112500,1,1,3,1,1,0,0,0,3,1,29,7,0,22,1,0,22,0.0,1
5036923,0,0,1,0,225000,1,4,0,1,1,1,1,0,8,2,64,24,0,38,1,0,38,0.0,1
5036957,0,0,1,1,202500,3,4,1,1,1,0,1,0,3,3,45,10,0,6,1,0,6,0.0,1
5036969,1,1,0,0,292500,0,4,1,1,1,0,1,0,8,2,52,7,0,41,1,0,41,0.0,1
5036981,1,1,0,0,135000,3,4,3,1,1,1,0,0,4,1,28,2,0,8,1,0,8,0.0,1
5037017,0,1,1,1,157500,3,4,1,1,1,0,0,0,3,3,30,5,0,36,1,0,36,0.0,1
5037089,0,1,1,2,180000,3,1,3,2,1,0,0,0,8,3,29,9,0,16,1,0,16,0.0,1
5037176,0,0,1,1,337500,0,1,3,1,1,0,0,0,0,2,40,2,0,14,1,0,14,0.0,1
5037179,0,0,1,0,180000,3,4,1,1,1,0,0,0,8,2,41,4,0,36,1,0,36,0.0,1
5037182,0,0,1,3,112500,3,4,4,1,1,0,0,0,14,4,46,2,0,5,1,0,5,0.0,1
5037198,1,1,1,1,180000,0,4,1,1,1,1,1,0,4,3,45,9,1,10,1,0,11,0.1,1
5037199,0,1,1,1,135000,3,4,1,1,1,0,0,0,10,3,31,5,0,43,1,0,43,0.0,1
5037229,0,0,0,0,364500,3,4,0,1,1,0,0,0,14,2,48,3,0,42,1,0,42,0.0,1
5037277,1,1,1,0,135000,3,4,1,1,1,0,1,0,4,2,48,3,3,18,1,0,21,0.16666666666666666,1
5037302,0,0,1,0,135000,0,4,1,1,1,1,1,0,10,2,53,14,0,13,1,0,13,0.0,1
5038512,0,0,1,0,103500,3,2,1,1,1,0,0,0,8,2,33,13,0,8,1,0,8,0.0,1
5038541,0,0,1,0,135000,0,4,1,1,1,0,0,0,8,2,56,12,0,41,1,0,41,0.0,1
5038553,1,1,1,2,180000,3,4,1,1,1,0,0,0,4,4,41,4,0,5,1,0,5,0.0,1
5038559,0,0,1,1,112500,3,4,3,1,1,0,0,0,2,2,41,3,3,22,1,0,25,0.13636363636363635,1
5038607,0,0,1,2,180000,1,1,1,1,1,0,0,0,3,4,31,10,0,45,1,0,45,0.0,1
5038660,1,0,1,1,225000,3,1,1,1,1,0,1,0,14,3,29,3,0,24,1,0,24,0.0,1
5038700,0,0,1,0,90000,3,4,1,1,1,0,0,0,3,2,47,3,1,59,1,0,60,0.01694915254237288,1
5038742,1,0,1,0,135000,3,4,1,1,1,0,0,0,16,2,44,1,0,15,1,0,15,0.0,1
5038754,1,1,1,2,157500,0,1,1,5,1,0,0,0,4,4,39,2,0,29,1,0,29,0.0,1
5038759,0,0,1,1,112500,3,4,1,1,1,0,0,0,8,3,38,15,0,26,1,0,26,0.0,1
5038770,0,0,1,1,112500,3,4,1,1,1,0,0,0,8,3,38,15,0,30,1,0,30,0.0,1
5038829,1,0,1,0,90000,3,4,1,1,1,0,0,0,8,2,51,4,0,3,1,0,3,0.0,1
5038867,1,1,1,1,270000,3,4,1,1,1,0,1,0,8,3,40,5,0,6,1,0,6,0.0,1
5038873,0,1,1,0,157500,0,4,1,1,1,0,0,0,14,2,35,2,0,4,1,0,4,0.0,1
5038876,0,1,1,0,157500,0,4,1,1,1,0,0,0,14,2,35,2,0,2,1,0,2,0.0,1
5038915,0,0,1,1,135000,0,4,1,5,1,0,0,0,8,3,31,7,0,25,1,0,25,0.0,1
5041063,0,0,1,0,103500,3,4,3,1,1,0,0,0,14,1,48,6,0,33,1,0,33,0.0,1
5041066,0,0,1,0,103500,3,4,3,1,1,0,0,0,14,1,48,6,0,33,1,0,33,0.0,1
5041124,0,0,1,0,225000,0,1,3,1,1,0,0,0,3,1,47,2,0,48,1,0,48,0.0,1
5041162,1,1,1,1,157500,0,4,1,1,1,1,1,0,4,3,40,12,0,2,1,0,2,0.0,1
5041163,1,1,1,1,157500,0,4,1,1,1,1,1,0,4,3,40,12,0,2,1,0,2,0.0,1
5041168,0,0,1,0,108000,0,4,0,1,1,1,0,0,14,2,34,7,0,4,1,0,4,0.0,1
5041229,0,0,1,0,81000,3,4,1,1,1,1,1,0,11,2,47,29,1,10,1,0,11,0.1,1
5041323,0,0,0,0,157500,3,1,3,3,1,0,0,0,8,1,52,10,6,32,1,0,38,0.1875,1
5041327,0,0,1,0,202500,0,4,4,2,1,0,1,0,1,1,64,19,1,9,1,0,10,0.1111111111111111,1
5041387,0,1,1,0,135000,3,4,1,5,1,0,0,0,3,2,42,18,0,35,1,0,35,0.0,1
5041389,0,1,1,0,135000,3,4,1,5,1,0,0,0,3,2,42,18,0,5,1,0,5,0.0,1
5041395,0,1,1,1,99000,1,4,1,5,1,1,1,0,11,3,38,17,0,42,1,0,42,0.0,1
5041396,0,0,1,0,225000,0,2,0,1,1,0,1,0,14,2,24,1,0,13,1,0,13,0.0,1
5041456,0,1,0,0,180000,0,4,2,1,1,0,0,0,3,1,43,19,0,41,1,0,41,0.0,1
5041467,0,1,0,0,180000,0,4,2,1,1,0,0,0,3,1,43,19,0,3,1,0,3,0.0,1
5041470,0,0,0,2,135000,1,2,1,5,1,1,1,0,3,4,32,7,0,37,1,0,37,0.0,1
5041474,0,0,1,0,90000,0,1,1,1,1,0,0,1,14,2,25,3,0,3,1,0,3,0.0,1
5041545,1,1,1,0,180000,1,4,1,1,1,0,0,0,4,2,27,8,0,31,1,0,31,0.0,1
5041571,1,1,1,1,202500,3,4,1,1,1,1,1,0,8,3,53,2,0,41,1,0,41,0.0,1
5041618,0,1,1,1,180000,3,1,1,1,1,0,0,0,3,3,43,8,0,3,1,0,3,0.0,1
5041624,1,0,1,0,292500,0,1,3,4,1,0,1,0,14,1,28,4,0,30,1,0,30,0.0,1
5041644,0,1,1,1,270000,0,4,1,1,1,0,1,0,14,3,39,5,0,6,1,0,6,0.0,1
5041662,0,1,1,1,333000,0,1,1,1,1,0,0,0,10,3,32,5,1,53,1,0,54,0.018867924528301886,1
5041669,0,1,1,1,333000,0,1,1,1,1,0,0,0,10,3,32,5,0,6,1,0,6,0.0,1
5041699,0,1,0,0,342000,1,1,3,1,1,0,0,0,3,1,34,11,0,21,1,0,21,0.0,1
5041714,1,1,1,3,180000,3,4,1,1,1,1,1,0,6,5,39,3,0,24,1,0,24,0.0,1
5041718,0,0,1,0,202500,1,1,1,1,1,0,1,0,6,2,31,2,0,23,1,0,23,0.0,1
5041721,0,0,1,0,202500,1,1,1,1,1,0,1,0,6,2,31,2,2,10,1,0,12,0.2,1
5041727,0,1,1,0,81000,3,4,1,1,1,1,0,0,3,2,37,3,0,13,1,0,13,0.0,1
5041733,1,0,1,1,157500,3,4,1,1,1,0,0,0,14,3,35,2,0,3,1,0,3,0.0,1
5041779,0,1,0,3,135000,3,1,1,1,1,1,1,0,3,5,38,13,0,11,1,0,11,0.0,1
5041803,0,0,0,0,90000,3,4,1,1,1,0,1,0,8,2,45,11,0,18,1,0,18,0.0,1
5041806,0,0,0,0,90000,3,4,1,1,1,0,1,0,8,2,45,11,0,14,1,0,14,0.0,1
5041807,0,0,0,0,90000,3,4,1,1,1,0,1,0,8,2,45,11,0,31,1,0,31,0.0,1
5041896,0,0,0,0,135000,3,4,1,1,1,1,1,0,14,2,44,5,0,18,1,0,18,0.0,1
5041904,0,0,0,0,135000,3,4,1,1,1,1,1,0,14,2,44,5,0,11,1,0,11,0.0,1
5041913,0,0,0,0,67500,3,4,1,1,1,0,1,0,8,2,51,10,0,29,1,0,29,0.0,1
5041927,1,1,0,0,157500,3,4,1,4,1,1,1,0,3,2,34,1,0,33,1,0,33,0.0,1
5041930,1,0,0,0,121500,3,4,1,1,1,0,1,0,8,2,29,2,0,35,1,0,35,0.0,1
5041971,0,0,0,0,211500,0,1,1,5,1,1,1,0,8,2,41,13,0,31,1,0,31,0.0,1
5041986,0,0,0,0,247500,0,4,0,1,1,1,1,0,8,2,45,14,0,3,1,0,3,0.0,1
5042012,0,0,0,0,157500,3,2,1,1,1,1,0,0,10,2,34,3,0,25,1,0,25,0.0,1
5042083,0,1,0,0,315000,0,1,1,1,1,0,1,0,0,2,54,5,0,19,1,0,19,0.0,1
5042087,0,1,0,0,315000,0,1,1,1,1,0,1,0,0,2,54,5,0,29,1,0,29,0.0,1
5042090,0,1,0,0,315000,0,1,1,1,1,0,1,0,0,2,54,5,0,4,1,0,4,0.0,1
5042091,0,1,0,0,315000,0,1,1,1,1,0,1,0,0,2,54,5,0,36,1,0,36,0.0,1
5042115,0,0,0,0,144000,3,4,1,2,1,1,1,0,14,2,46,28,0,18,1,0,18,0.0,1
5042138,0,0,0,0,247500,3,1,1,1,1,1,1,0,10,2,39,21,0,29,1,0,29,0.0,1
5042214,0,0,0,0,225000,0,1,1,1,1,1,1,0,4,2,29,2,0,42,1,0,42,0.0,1
5042218,1,0,1,0,157500,3,4,3,1,1,0,0,0,4,1,52,2,0,1,1,0,1,0.0,1
5042232,0,0,1,0,112500,0,4,3,1,1,1,0,0,14,1,36,18,0,12,1,0,12,0.0,1
5042244,1,0,1,0,90000,3,4,0,1,1,1,1,0,9,2,42,5,0,25,1,0,25,0.0,1
5042257,0,0,1,0,270000,0,4,0,1,1,0,0,0,14,2,45,2,0,3,1,0,3,0.0,1
5042262,1,1,1,1,360000,0,4,1,1,1,0,0,0,14,3,47,6,0,42,1,0,42,0.0,1
5042278,0,0,0,1,90000,3,4,0,1,1,0,0,0,14,3,32,6,0,25,1,0,25,0.0,1
5042328,0,0,1,1,90000,3,1,1,1,1,0,0,0,8,3,29,7,0,15,1,0,15,0.0,1
5042335,0,0,1,1,90000,3,1,1,1,1,0,0,0,8,3,29,7,0,25,1,0,25,0.0,1
5044496,1,1,1,1,225000,1,4,1,1,1,0,0,0,10,3,48,5,0,3,1,0,3,0.0,1
5044505,0,0,1,0,157500,1,4,3,1,1,0,0,0,3,1,37,3,0,17,1,0,17,0.0,1
5044623,0,1,0,1,135000,0,1,3,1,1,0,0,0,0,2,28,5,0,2,1,0,2,0.0,1
5044701,0,1,0,0,171000,0,1,3,1,1,1,1,0,14,1,28,1,0,3,1,0,3,0.0,1
5044794,1,1,1,1,247500,3,1,1,2,1,0,1,0,14,3,43,1,0,14,1,0,14,0.0,1
5044808,0,0,1,0,135000,3,1,3,1,1,0,0,0,10,1,25,4,0,3,1,0,3,0.0,1
5044925,0,0,1,0,67500,1,4,1,1,1,0,0,0,11,2,50,8,0,27,1,0,27,0.0,1
5044926,0,0,1,0,67500,1,4,1,1,1,0,0,0,11,2,50,8,0,27,1,0,27,0.0,1
5045015,0,1,1,2,144000,3,4,1,1,1,1,1,0,8,4,32,11,0,5,1,0,5,0.0,1
5045034,0,1,1,1,121500,1,4,1,1,1,0,0,0,3,3,45,2,0,9,1,0,9,0.0,1
5045038,1,1,1,2,202500,3,1,1,1,1,0,0,0,10,4,33,3,0,8,1,0,8,0.0,1
5045041,1,1,1,2,202500,3,1,1,1,1,0,0,0,10,4,33,3,0,8,1,0,8,0.0,1
5045066,0,0,1,0,135000,0,2,1,1,1,0,0,0,3,2,23,2,1,12,1,0,13,0.08333333333333333,1
5045081,0,1,1,0,166500,0,1,3,1,1,0,0,0,10,1,34,12,0,11,1,0,11,0.0,1
5045082,0,1,1,0,166500,0,1,3,1,1,0,0,0,10,1,34,12,0,11,1,0,11,0.0,1
5045208,0,1,1,0,112500,0,4,1,1,1,0,0,0,8,2,43,1,0,21,1,0,21,0.0,1
5045210,0,1,1,0,112500,0,4,1,1,1,0,0,0,8,2,43,1,0,21,1,0,21,0.0,1
5045284,0,0,0,0,90000,0,1,1,5,1,1,0,0,3,2,27,4,1,17,1,0,18,0.058823529411764705,1
5045299,0,1,1,0,270000,1,1,1,1,1,0,0,0,3,2,61,35,5,8,1,0,13,0.625,1
5045347,1,1,1,0,176400,0,1,1,4,1,1,1,0,14,2,27,1,0,4,1,0,4,0.0,1
5045357,1,1,1,0,360000,3,4,1,1,1,1,1,0,6,2,59,6,0,1,1,0,1,0.0,1
5045365,1,0,1,0,135000,3,4,3,1,1,1,0,0,8,1,48,7,0,21,1,0,21,0.0,1
5045396,0,0,1,1,126000,3,4,1,1,1,1,1,0,1,3,32,4,0,10,1,0,10,0.0,1
5045432,1,1,1,0,135000,3,4,3,1,1,0,0,0,8,1,37,2,1,44,1,0,45,0.022727272727272728,1
5045433,1,1,0,0,76500,3,4,1,1,1,0,0,0,4,2,29,4,0,4,1,0,4,0.0,1
5045446,0,1,1,0,247500,3,4,3,1,1,0,0,0,8,1,53,16,0,9,1,0,9,0.0,1
5045459,0,0,0,1,162000,3,4,1,2,1,1,1,0,14,3,42,7,0,21,1,0,21,0.0,1
5045491,0,0,1,0,315000,1,1,1,1,1,0,0,0,3,2,37,4,0,5,1,0,5,0.0,1
5045533,1,1,0,2,225000,1,1,1,5,1,0,0,0,6,4,30,5,0,30,1,0,30,0.0,1
5045534,1,1,0,2,225000,1,1,1,5,1,0,0,0,6,4,30,5,0,27,1,0,27,0.0,1
5045546,1,1,0,2,225000,1,1,1,5,1,0,0,0,6,4,30,5,0,26,1,0,26,0.0,1
5045551,1,1,0,1,180000,1,4,1,1,1,0,0,0,4,3,41,3,1,16,1,0,17,0.0625,1
5045569,0,0,1,0,99000,3,4,1,1,1,1,0,0,14,2,52,11,0,3,1,0,3,0.0,1
5045637,1,1,1,1,139500,3,4,1,1,1,1,0,0,8,3,40,16,0,3,1,0,3,0.0,1
5045644,1,1,1,1,139500,3,4,1,1,1,1,0,0,8,3,40,16,0,1,1,0,1,0.0,1
5045660,1,1,1,0,180000,1,1,3,1,1,0,0,0,3,1,24,3,0,9,1,0,9,0.0,1
5045679,0,0,1,1,270000,1,4,0,1,1,0,0,0,11,3,35,15,0,9,1,0,9,0.0,1
5045685,0,0,1,1,270000,3,1,1,1,1,1,1,0,10,3,38,8,0,5,1,0,5,0.0,1
5045697,0,0,1,1,135000,0,4,1,1,1,0,0,0,8,3,30,3,1,18,1,0,19,0.05555555555555555,1
5045723,1,0,0,1,216000,0,1,2,1,1,0,0,0,8,2,30,4,0,33,1,0,33,0.0,1
5045739,1,0,0,0,225000,0,2,3,1,1,0,0,0,4,1,26,3,0,14,1,0,14,0.0,1
5045775,1,0,1,1,180000,3,1,1,1,1,0,0,0,10,3,26,4,0,7,1,0,7,0.0,1
5045783,0,1,0,0,292500,1,1,0,1,1,0,0,0,6,2,29,5,0,17,1,0,17,0.0,1
5045833,0,0,0,1,270000,3,4,2,1,1,0,0,0,3,2,46,3,0,5,1,0,5,0.0,1
5045853,0,1,1,2,315000,0,1,1,5,1,0,0,0,10,4,35,4,0,32,1,0,32,0.0,1
5045855,0,1,1,2,315000,0,1,1,5,1,0,0,0,10,4,35,4,0,1,1,0,1,0.0,1
5045857,0,1,1,2,315000,0,1,1,5,1,0,0,0,10,4,35,4,0,21,1,0,21,0.0,1
5045867,0,1,1,1,315000,0,1,1,1,1,0,0,0,10,3,46,9,0,25,1,0,25,0.0,1
5045915,1,1,1,0,315000,0,4,1,4,1,0,0,0,4,2,47,6,0,20,1,0,20,0.0,1
5045930,1,0,0,0,247500,1,4,3,1,1,0,0,0,8,1,42,7,0,12,1,0,12,0.0,1
5045986,0,0,0,0,117000,0,4,3,2,1,0,0,0,8,1,48,3,0,51,1,0,51,0.0,1
5046003,0,0,1,1,225000,3,4,3,1,1,0,1,0,12,2,42,10,0,17,1,0,17,0.0,1
5046006,0,0,1,0,103500,1,4,0,1,1,0,0,0,2,2,31,2,0,41,1,0,41,0.0,1
5046022,1,1,1,1,247500,1,4,1,1,1,0,0,0,10,3,33,10,0,55,1,0,55,0.0,1
5046051,0,0,1,0,139500,1,1,1,1,1,0,0,0,10,2,49,24,0,6,1,0,6,0.0,1
5046072,0,0,1,0,270000,1,1,2,1,1,0,0,0,3,1,54,4,0,12,1,0,12,0.0,1
5046105,0,0,1,2,202500,3,4,0,1,1,0,0,0,1,4,38,11,0,29,1,0,29,0.0,1
5046108,0,0,1,2,202500,3,4,0,1,1,0,0,0,1,4,38,11,0,5,1,0,5,0.0,1
5046143,1,1,0,0,180000,3,1,1,5,1,0,0,0,4,2,31,6,0,12,1,0,12,0.0,1
5046350,1,1,0,0,202500,0,4,1,1,1,0,0,0,16,2,45,8,0,23,1,0,23,0.0,1
5046352,1,1,0,0,202500,0,4,1,1,1,0,0,0,16,2,45,8,0,12,1,0,12,0.0,1
5046374,0,0,0,0,180000,3,2,1,1,1,0,0,0,8,2,54,6,0,49,1,0,49,0.0,1
5046376,0,0,0,0,180000,3,2,1,1,1,0,0,0,8,2,54,6,0,7,1,0,7,0.0,1
5046427,1,1,1,0,225000,3,4,1,1,1,0,0,0,8,2,30,2,0,7,1,0,7,0.0,1
5046428,1,1,1,0,225000,3,4,1,1,1,0,0,0,8,2,30,2,0,15,1,0,15,0.0,1
5046431,1,1,1,0,225000,3,4,1,1,1,0,0,0,8,2,30,2,0,6,1,0,6,0.0,1
5046432,0,0,1,1,157500,0,1,1,1,1,0,1,0,8,3,39,14,0,1,1,0,1,0.0,1
5046450,1,1,0,1,405000,0,1,1,1,1,0,0,0,10,3,34,2,0,12,1,0,12,0.0,1
5046457,1,1,0,1,405000,0,1,1,1,1,0,0,0,10,3,34,2,0,11,1,0,11,0.0,1
5046481,1,1,1,0,292500,0,4,1,5,1,0,0,0,4,2,28,1,2,41,1,0,43,0.04878048780487805,1
5046482,1,1,1,0,292500,0,4,1,5,1,0,0,0,4,2,28,1,0,24,1,0,24,0.0,1
5046497,0,1,1,1,135000,0,4,1,1,1,0,0,0,14,3,41,3,0,39,1,0,39,0.0,1
5046501,0,0,1,0,256500,0,1,2,1,1,0,0,0,10,1,54,3,0,37,1,0,37,0.0,1
5046538,1,1,1,1,373500,1,1,1,3,1,0,0,0,3,3,36,4,0,39,1,0,39,0.0,1
5046543,0,0,1,1,148500,3,4,1,1,1,0,0,0,6,3,42,3,0,31,1,0,31,0.0,1
5047674,0,0,0,1,180000,1,1,1,1,1,1,1,1,3,3,39,7,0,49,1,0,49,0.0,1
5047676,0,0,0,1,180000,1,1,1,1,1,1,1,1,3,3,39,7,0,29,1,0,29,0.0,1
5047679,1,1,1,0,135000,3,1,1,1,1,1,1,0,14,2,25,2,0,4,1,0,4,0.0,1
5047684,1,1,1,0,135000,3,1,1,1,1,1,1,0,14,2,25,2,0,10,1,0,10,0.0,1
5047746,0,0,1,2,157500,0,4,1,1,1,0,0,0,14,4,28,5,0,49,1,0,49,0.0,1
5047759,1,0,1,2,135000,0,1,1,1,1,0,0,0,8,4,36,2,0,17,1,0,17,0.0,1
5047809,0,1,0,0,103500,3,1,1,1,1,1,1,0,14,2,40,8,1,10,1,0,11,0.1,1
5047813,0,1,0,0,103500,3,1,1,1,1,1,1,0,14,2,40,8,1,22,1,0,23,0.045454545454545456,1
5047820,0,1,0,0,135000,0,4,1,1,1,0,0,0,8,2,29,1,0,18,1,0,18,0.0,1
5047827,0,1,0,0,135000,0,4,1,1,1,0,0,0,8,2,29,1,0,17,1,0,17,0.0,1
5047828,0,1,0,0,135000,0,4,1,1,1,0,0,0,8,2,29,1,0,7,1,0,7,0.0,1
5047836,1,1,1,0,315000,0,4,1,1,1,0,0,0,4,2,60,3,0,36,1,0,36,0.0,1
5047892,1,0,0,0,135000,0,4,2,1,1,0,0,0,8,1,52,5,0,13,1,0,13,0.0,1
5047956,1,0,1,0,144000,3,4,0,1,1,0,0,0,16,2,47,6,0,13,1,0,13,0.0,1
5047963,0,1,1,0,112500,3,4,1,1,1,1,1,0,8,2,34,2,0,40,1,0,40,0.0,1
5047973,1,1,1,1,157500,3,1,1,1,1,0,0,0,8,3,27,9,0,10,1,0,10,0.0,1
5047986,0,0,1,0,180000,1,4,1,1,1,0,0,0,10,2,55,11,0,4,1,0,4,0.0,1
5047994,0,0,1,0,180000,1,4,1,1,1,0,0,0,10,2,55,11,0,1,1,0,1,0.0,1
5047997,0,0,1,0,112500,3,4,4,1,1,0,0,0,2,1,54,2,0,20,1,0,20,0.0,1
5048005,1,1,1,0,247500,3,4,1,1,1,0,0,0,10,2,39,10,1,28,1,0,29,0.03571428571428571,1
5048008,1,1,1,0,247500,3,4,1,1,1,0,0,0,10,2,39,10,0,24,1,0,24,0.0,1
5048018,1,1,1,2,180000,3,4,0,1,1,0,0,0,8,4,36,14,0,33,1,0,33,0.0,1
5048030,1,1,1,2,180000,3,4,0,1,1,0,0,0,8,4,36,14,1,50,1,0,51,0.02,1
5048032,1,1,1,2,180000,3,4,0,1,1,0,0,0,8,4,36,14,0,26,1,0,26,0.0,1
5048050,0,0,1,0,121500,0,1,0,1,1,0,0,0,0,2,31,1,0,23,1,0,23,0.0,1
5048064,0,0,1,0,193500,3,1,3,1,1,0,1,0,8,1,47,14,0,32,1,0,32,0.0,1
5048076,0,0,1,0,225000,3,1,4,1,1,0,0,0,3,1,59,37,0,60,1,0,60,0.0,1
5048093,1,1,1,3,315000,3,4,1,1,1,0,0,0,10,5,43,16,0,42,1,0,42,0.0,1
5048098,0,0,1,0,90000,0,4,1,1,1,0,0,0,8,2,41,8,0,51,1,0,51,0.0,1
5048111,1,0,0,1,225000,0,1,1,1,1,0,0,0,8,3,29,7,2,6,1,0,8,0.3333333333333333,1
5048142,1,1,1,0,135000,0,4,1,1,1,0,0,0,8,2,50,11,0,23,1,0,23,0.0,1
5048145,1,1,1,0,135000,0,4,1,1,1,0,0,0,8,2,50,11,0,4,1,0,4,0.0,1
5048151,1,1,1,0,135000,0,4,1,1,1,0,0,0,8,2,50,11,0,9,1,0,9,0.0,1
5048154,0,1,0,2,135000,3,4,1,5,1,0,0,1,8,4,28,2,0,16,1,0,16,0.0,1
5048176,1,1,0,0,148500,3,4,0,1,1,1,1,0,8,2,31,10,0,13,1,0,13,0.0,1
5048189,1,1,1,0,247500,1,1,3,1,1,1,1,0,6,1,28,3,0,34,1,0,34,0.0,1
5048194,1,1,1,0,247500,1,1,3,1,1,1,1,0,6,1,28,3,0,40,1,0,40,0.0,1
